Datum	Värde	Återkomsttid enligt gumbel
1961-02-13	0.99754	2.2051	
1961-12-07	0.99865	2.8663	
1962-07-05	0.99881	2.9841	
1963-11-02	0.99949	3.5521	
1965-06-24	0.99847	2.7411	
1965-11-07	0.99782	2.352	
1967-02-10	0.9947	1.3034	
1967-07-07	0.99987	3.9309	
1969-05-21	0.99797	2.4346	
1970-03-22	0.99898	3.115	
1970-12-24	0.99734	2.1093	
1971-08-18	0.99632	1.7072	
1973-03-15	0.99948	3.5466	
1973-11-13	0.99858	2.8202	
1975-03-03	0.99822	2.5795	
1976-05-27	0.99532	1.4291	
1976-07-11	0.99755	2.2087	
1977-12-10	0.99905	3.1681	
1978-08-04	0.98897	1.0002	
1979-09-21	0.99642	1.7388	
1981-06-11	0.99698	1.9485	
1981-11-02	0.99932	3.4023	
1983-04-21	0.99956	3.6187	
1984-05-15	0.9965	1.7675	
1984-12-14	0.99666	1.8258	
1986-01-04	0.99589	1.5742	
1986-08-24	0.99886	3.0247	
1987-11-13	0.99953	3.5911	
1989-01-07	0.99372	1.1616	
1990-06-17	0.99912	3.2292	
1991-03-01	0.99388	1.1803	
1992-04-13	0.99865	2.866	
1993-06-16	0.99804	2.4743	
1993-12-20	0.99839	2.6929	
1995-03-26	0.99905	3.1676	
1996-04-18	0.99854	2.79	
1996-11-13	0.99279	1.0778	
1998-01-28	0.99764	2.2569	
1999-06-05	0.99882	2.9897	
2000-05-28	0.99888	3.0402	
2001-04-21	0.99925	3.3388	
2001-10-22	0.99484	1.3298	
2003-03-13	0.99101	1.0106	
2003-12-29	0.99904	3.1658	
2004-08-18	0.99905	3.1696	
2005-08-07	0.99872	2.9155	
2006-10-08	0.99078	1.0075	
2007-07-31	0.99714	2.02	
2008-08-06	0.99939	3.4564	
2009-12-15	0.99975	3.8019	
2010-10-29	0.99949	3.5482	
2012-04-21	0.99124	1.0145	
2012-07-08	0.99851	2.7714	
2014-05-02	0.99934	3.4153	
2014-11-02	0.99954	3.594	
2015-07-13	0.99398	1.1939	
2017-06-29	0.99707	1.9882	
